,Id,Price
3089,12720,181647.31462216322
3090,4391,152926.79449662333
3091,15559,159975.38574710305
3092,11971,321064.307017505
3093,1294,214446.71345510965
3094,4639,197659.10057528364
3095,10815,209943.58922091546
3096,12270,277758.300346565
3097,9322,285024.15055402194
3098,14633,175459.41376604364
3099,3733,195306.67290965738
3100,9311,159014.98830523388
3101,14855,311153.9811328043
3102,13819,161445.81865504239
3103,912,329413.4163644616
3104,13565,145249.87146983424
3105,5546,213176.93853121056
3106,14337,243660.68020075842
3107,5902,171056.21930903237
3108,3939,212233.57870577695
3109,12958,161627.2498543992
3110,6810,162365.23632352412
3111,6464,320788.78801937203
3112,15753,239078.02958994944
3113,8295,213716.2838616997
3114,4190,138140.96989566617
3115,13160,206822.16337654617
3116,11609,285917.2164444567
3117,6477,152994.4187355843
3118,7833,182602.2274561172
3119,8088,236630.0820124763
3120,7090,199251.02199064847
3121,4818,208292.07037273934
3122,3010,234514.13875220678
3123,2954,216600.04409713962
3124,16552,186013.9141259819
3125,563,198487.32237884306
3126,13208,247595.21438314344
3127,12886,127833.43692307355
3128,9235,151964.13782984568
3129,2397,232049.4268349263
3130,3059,271401.3972240609
3131,8245,201892.06281565657
3132,11636,211876.25497547505
3133,694,224077.0724342792
3134,7222,178611.6110712127
3135,13986,320281.49394251825
3136,6083,117878.14328947243
3137,9782,160626.23004063976
3138,13060,226629.1145910189
3139,6144,290091.71943848894
3140,15637,200189.30607285566
3141,987,410949.406157107
3142,10696,284800.2883031494
3143,5319,143163.95609038786
3144,16119,374219.81817753357
3145,8198,180817.8794357767
3146,14721,234653.5601713398
3147,4704,214914.3903426796
3148,8806,315042.3424453951
3149,14764,139837.80528627094
3150,14233,128184.88408555885
3151,14252,244769.80657897893
3152,9139,146625.9031073963
3153,9297,282205.8159865158
3154,8288,265972.97543260007
3155,4879,293319.0103184844
3156,6384,185704.60274687828
3157,7438,197191.68332609942
3158,116,245483.83772845042
3159,364,164471.99702802635
3160,2690,180287.68032872787
3161,2193,419884.9725578945
3162,1228,182344.18163757437
3163,7607,224115.90550282816
3164,6378,167095.50845257676
3165,16520,196667.61417720935
3166,7737,239969.40792956096
3167,15652,147323.20252382863
3168,15578,164097.1335204859
3169,10823,128940.74752862082
3170,11027,134089.48980142287
3171,7076,183321.95334049404
3172,6451,253966.9426308527
3173,15589,180736.49638678483
3174,9532,164772.234213451
3175,4148,214032.81416228562
3176,1222,314751.19780078065
3177,8066,182373.39060213848
3178,2227,152022.8025553636
3179,8814,283758.3504971296
3180,7121,168820.32756508444
3181,8265,121927.9395954284
3182,2848,189006.19655278698
3183,7971,171713.65992542973
3184,15812,260210.27475687081
3185,2238,196699.45860630047
3186,11569,211422.61521864778
3187,13631,164193.52618260012
3188,13209,200861.43026294207
3189,5448,188068.089506702
3190,5974,398442.07034944143
3191,10379,184302.3247382182
3192,13829,162695.39984649012
3193,7552,459417.87308402354
3194,11205,154286.35794794984
3195,12787,190521.41556726638
3196,12773,445651.10326902964
3197,1501,317444.0787585232
3198,3650,201818.69857328432
3199,14850,209370.9954238504
3200,8174,102379.08580559907
3201,5565,185570.96765403557
3202,11832,172727.70674513045
3203,15866,163890.88761837213
3204,8742,110436.54064977882
3205,5271,148551.90149734227
3206,11697,238886.27313677524
3207,13516,185149.17400450067
3208,6408,184521.2064584866
3209,15545,204276.84993343765
3210,11148,136366.5685991462
3211,1585,281138.7561004833
3212,4609,171912.6969634056
3213,3174,396454.4405923384
3214,13784,215560.21423433485
3215,7889,137066.80742359144
3216,9385,280635.70644905017
3217,4058,332114.78831870557
3218,6783,205114.87682888642
3219,14676,136695.30391340124
3220,3284,158372.50065042652
3221,4988,169170.08881723636
3222,13369,182401.60752457316
3223,10107,240128.44597084957
3224,11456,152669.72172047358
3225,5837,441899.1368920381
3226,2637,164010.7118783873
3227,10785,412502.7318574871
3228,109,348577.41139717126
3229,5968,75375.25271198919
3230,976,165308.8731228886
3231,882,133151.49698759106
3232,624,161778.57067490008
3233,11904,319266.8781021456
3234,15314,111675.99444797513
3235,6579,105263.96045106956
3236,9199,180013.70241576398
3237,12611,150626.0761996475
3238,2898,220069.53643160008
3239,8461,217766.33071294334
3240,15020,203551.1849520368
3241,5652,126483.48586304268
3242,14262,215376.78314303275
3243,10156,346421.74672871124
3244,4461,177113.07593844988
3245,16666,309630.7590005365
3246,15818,183104.6037869246
3247,4940,214282.39753921426
3248,9403,182009.32334480385
3249,13638,344931.294019336
3250,6918,218393.06292706876
3251,16307,200130.010472154
3252,4133,142232.41268260937
3253,12316,364114.7151375765
3254,1655,286559.1376714771
3255,9398,211028.73354769812
3256,4271,233773.22597857655
3257,7584,270477.14578459656
3258,16502,382722.4173321553
3259,7732,177240.11373091216
3260,14812,304896.8609266765
3261,5083,242278.48394569807
3262,4385,264766.3794457353
3263,4024,188528.42513515626
3264,5925,123519.43565205623
3265,5603,268842.981265061
3266,9172,242092.7152983225
3267,9485,233534.98999008705
3268,337,182436.58435825503
3269,9767,175311.00046753584
3270,8228,209587.10943273202
3271,14346,185295.5569390366
3272,8946,169939.94932998397
3273,11285,318545.7133169601
3274,10588,328502.00825418805
3275,16737,190001.1737690817
3276,2262,301651.9376753386
3277,12102,206261.5841834845
3278,9851,157191.09781900223
3279,941,259303.1958776241
3280,10571,290769.72094572254
3281,11487,255692.29463027843
3282,12137,437096.1805071538
3283,10549,135166.1266490795
3284,11359,151583.07763487395
3285,7724,170207.9747837397
3286,6877,124543.57218835254
3287,12946,138018.69564995295
3288,10555,313535.6500493339
3289,2733,140240.55359892265
3290,734,181757.63816533002
3291,4572,153859.87727943683
3292,9888,322787.7200083746
3293,5547,230836.51012962608
3294,9473,157780.8280419796
3295,10427,263292.60190955264
3296,12081,233424.9193351024
3297,10888,355615.4107831087
3298,4834,187694.5527601828
3299,7141,145309.71685222047
3300,3282,156740.19454111028
3301,10028,414615.8489067119
3302,13941,153402.75046460537
3303,3897,155182.6297268747
3304,3838,152920.74172545437
3305,15315,134095.25300329685
3306,4623,315880.9009574815
3307,1119,214644.16263060275
3308,6031,205307.76079161846
3309,8516,129567.41374434618
3310,9415,152904.09535711218
3311,10798,124683.15199375368
3312,13666,129335.86526827712
3313,11068,315245.82453077927
3314,1489,177538.25641462224
3315,9467,295905.9277034128
3316,1946,304390.5701961542
3317,6511,151370.91079246375
3318,306,196915.32138318467
3319,2837,317591.7741280591
3320,9949,170238.41497869926
3321,12571,258195.66695451818
3322,9991,209739.27866920448
3323,10974,199588.9497949236
3324,5102,277266.71184539277
3325,15565,136966.48441352844
3326,8320,205355.18984927703
3327,4205,230443.08488536536
3328,14341,206569.67076339113
3329,12738,346364.2577957151
3330,7959,129568.90063898596
3331,15526,309392.99789299467
3332,9391,202859.70426127303
3333,13904,144309.91489482607
3334,5423,174142.53019484517
3335,7852,182479.08533541576
3336,16525,83453.58896227101
3337,3823,204655.60767591442
3338,1858,167656.55619275992
3339,8638,319377.37752391875
3340,5777,183265.8731503875
3341,10277,176516.27345186315
3342,8002,286451.67504468287
3343,11877,198243.75891994563
3344,3964,189207.4923957726
3345,16783,293380.54057307163
3346,9896,185856.41303192117
3347,1733,156806.76626909664
3348,12470,233850.00253450108
3349,12569,247587.3527372992
3350,744,160064.96919544798
3351,13608,220284.35892980205
3352,3980,224086.6425995186
3353,13468,153204.8166503496
3354,15482,295508.3556725986
3355,4135,151609.111877419
3356,8982,421354.6575867644
3357,1928,196440.70324594827
3358,12408,194400.94716911594
3359,2316,76641.71347479644
3360,3340,196680.6931402971
3361,7512,122188.96150040036
3362,10170,234603.63395539668
3363,2558,142596.7326544941
3364,16236,170485.72242138232
3365,9115,114404.78120563872
3366,11183,418151.8875497561
3367,6603,265549.1335261207
3368,8548,366465.51067316806
3369,13883,185964.67163405367
3370,10766,241284.3623200466
3371,9575,264463.4491693348
3372,12048,163956.29395089942
3373,928,205885.29042139815
3374,3068,238004.05653560377
3375,7603,198581.37466988462
3376,12725,167895.07680780865
3377,14089,158032.3738350098
3378,13055,170204.1909570106
3379,16602,179211.81840122264
3380,2797,256067.54941047882
3381,7467,120054.88160363857
3382,651,197949.04360796727
3383,16374,197788.99018433274
3384,16544,164797.6028222186
3385,3098,170666.42089350795
3386,3015,207923.6353601585
3387,13224,202029.06740229824
3388,11299,189662.7057505254
3389,14583,128232.11600068718
3390,4033,133896.15998150752
3391,12076,240614.70966624533
3392,15017,174100.3531067867
3393,13881,259731.34924890773
3394,13000,177213.21946827852
3395,676,235752.1663175801
3396,6331,383200.34824966715
3397,7681,232779.85921234166
3398,1435,319296.8112176279
3399,2966,230157.44742130896
3400,5825,242132.7961628077
3401,5422,392097.1632437723
3402,1663,181496.9102027312
3403,15561,145082.83411623456
3404,10062,244035.04579703909
3405,6476,184319.1482973816
3406,1957,176394.31250401508
3407,10795,177145.91860379456
3408,16197,120815.16094121672
3409,14421,238094.6869284008
3410,12994,199330.5574006601
3411,3493,186379.78085595736
3412,11545,180241.57780793734
3413,6726,157759.4480075184
3414,9513,195577.43616543128
3415,12556,128046.6692559675
3416,9553,158019.72245154204
3417,3734,392084.08187173394
3418,3109,284142.1347663069
3419,16319,199818.1568363113
3420,5959,221020.29973046877
3421,6683,236062.08838934422
3422,9438,168278.80139497342
3423,15857,255559.05562681038
3424,2421,271991.20822631026
3425,11540,214674.88855041657
3426,264,220907.53228202506
3427,16561,227257.30281293797
3428,12288,255945.34426211732
3429,9570,196448.20900119588
3430,5936,166199.75499714565
3431,11390,121469.69418276135
3432,6551,196672.42227329293
3433,3946,206008.32661511604
3434,7746,212304.99400224126
3435,2838,157093.52567281126
3436,2472,198169.43819047738
3437,3520,187009.8469342734
3438,1341,315630.3677092231
3439,3910,322075.8041024999
3440,5208,168422.97910617528
3441,12599,173473.21903512158
3442,2475,219380.8391145419
3443,10966,191595.45205046827
3444,5910,234949.46455792355
3445,11910,205089.9517582757
3446,16221,121246.41493868655
3447,10591,166514.73439385297
3448,3744,214744.63809122794
3449,6618,359621.6409029682
3450,8676,440201.78069709585
3451,11193,176674.49430167087
3452,12659,233952.77918153975
3453,14101,187205.63509546954
3454,14483,163958.18319241365
3455,8107,245593.77934620058
3456,10681,178878.00121813215
3457,10126,224841.9217792683
3458,4527,254937.74362043824
3459,16537,223177.94238181214
3460,15403,215102.75041966836
3461,11124,298784.92320135486
3462,7468,155653.8485785825
3463,3172,195023.57516067437
3464,15847,182856.27689374494
3465,8211,450384.03701709607
3466,9459,228801.2090298273
3467,5903,251753.74847814225
3468,7232,144173.69128106776
3469,3180,183708.1039491064
3470,7147,360627.7099634046
3471,10105,169886.48418751985
3472,7338,119775.38987804667
3473,2446,227230.93160960122
3474,6466,136746.11403062692
3475,5782,157125.03886636446
3476,6526,119638.52763650702
3477,14982,223268.8167488445
3478,14639,255357.1430266142
3479,16052,210060.9116216432
3480,12587,164480.57831601688
3481,13192,76169.09479749041
3482,9342,257942.1663808945
3483,6052,137161.7779123933
3484,7987,194256.58065618333
3485,12165,322057.0343260056
3486,15151,361399.55658644123
3487,16728,168145.21080890318
3488,12735,220419.93573602094
3489,939,169383.13343473902
3490,10983,174366.17323864953
3491,1385,144796.5372175771
3492,1892,196917.9353186198
3493,8352,145311.0274592887
3494,79,177000.00772724292
3495,7171,176294.8772134949
3496,6194,214839.25124047248
3497,6973,165784.87851909618
3498,13786,174167.25859741948
3499,2578,285826.5244036701
3500,11344,159950.00756439634
3501,14536,238271.88790014628
3502,13518,203827.54014112122
3503,15855,322895.0633110309
3504,4387,261246.76286951712
3505,1596,236613.5508164609
3506,4699,391242.1616283608
3507,4559,377361.8210251146
3508,6613,238983.8544079338
3509,7489,124705.27974081424
3510,2127,256850.72913059627
3511,16668,441218.3229229877
3512,5919,106805.81811811894
3513,7696,170916.13672035802
3514,12287,234095.5407246456
3515,1053,210867.8167687546
3516,7924,267410.2989418354
3517,16365,268880.8547447424
3518,13988,411609.42141405033
3519,7415,214712.65421118838
3520,6661,148494.29569579073
3521,14496,180871.00587791833
3522,15112,157728.67407098573
3523,16444,179647.32227918616
3524,8992,258195.7662532203
3525,11054,328420.5662414458
3526,3570,141612.1647586832
3527,11016,74490.5789925612
3528,10455,146036.70139153715
3529,10478,212888.4221871445
3530,7751,175049.87111371156
3531,7913,415201.3482951351
3532,4883,198539.81233603906
3533,12728,398217.014585458
3534,11482,192450.6137977485
3535,12561,155849.4282090226
3536,2207,255056.8931559119
3537,11946,145654.81638224947
3538,10552,253043.6928990377
3539,14673,138524.0392753605
3540,6914,183262.46170395717
3541,15988,142313.1556530349
3542,3878,197939.7238551563
3543,13937,181417.92715080324
3544,11208,204082.04643617268
3545,3466,119318.30876188201
3546,2799,179820.55425718823
3547,13802,251917.11210859078
3548,15790,129769.20269244336
3549,845,304785.691764987
3550,13261,197452.78946928846
3551,9986,197710.10965170513
3552,4771,243402.7800861515
3553,11763,322301.4264122779
3554,13249,458101.8708118923
3555,15982,220829.11809046866
3556,5295,150576.09026660485
3557,2828,275377.1866450788
3558,12717,238020.16984734408
3559,14541,148873.08229654416
3560,12898,152170.57218649148
3561,15190,378780.2038083498
3562,13553,223669.51805775583
3563,11589,217833.82634617583
3564,13168,217122.47970213994
3565,14224,179970.30407808657
3566,11844,231532.38255635498
3567,14578,146820.64434763714
3568,6770,231545.98715145493
3569,1003,134104.03319924336
3570,6716,154046.83613294936
3571,6204,371776.94802560884
3572,10213,271967.7344335794
3573,2961,195365.6547349551
3574,14134,181082.00946522158
3575,9134,171479.0246428901
3576,9906,299311.89580581774
3577,12114,195822.24401587746
3578,12706,183362.9583061595
3579,192,221646.3871721628
3580,11022,215220.9599728556
3581,14712,301207.6008557203
3582,2659,453345.7315086742
3583,7602,198298.4983307548
3584,3009,139594.24503489118
3585,4533,446610.6555590895
3586,5620,177189.34196300816
3587,12312,154348.0172428873
3588,10896,182615.21750748993
3589,7532,168696.2575242317
3590,5696,417100.94828689715
3591,10743,396394.5302895007
3592,16708,164720.3758341458
3593,5430,163646.21833654042
3594,4362,188485.64551847902
3595,15599,175522.90342039868
3596,8197,146983.9099001033
3597,8502,97115.2063544357
3598,554,123677.75066781197
3599,16301,182540.2763862723
3600,6206,376539.7085543221
3601,10523,192235.9418044084
3602,7221,204569.84060839674
3603,5906,192408.05675682361
3604,6724,183014.3879682336
3605,9167,216628.01696722326
3606,10380,212086.50454713323
3607,6209,173703.15340828878
3608,14298,132931.84671185323
3609,6854,177320.8117203598
3610,15218,183143.08781349048
3611,5081,184412.27810502957
3612,14572,213309.6163823233
3613,7743,227585.25611564048
3614,11071,227959.86010398038
3615,10673,176388.59631810937
3616,16276,316921.7977547064
3617,2840,190460.95906846
3618,14414,411422.8266368739
3619,15739,232937.20965652663
3620,4743,166749.50039283012
3621,3156,316879.63718953193
3622,14879,189459.31476419026
3623,758,138631.30129001077
3624,14304,179929.0760141296
3625,1210,332896.1679437692
3626,1137,195998.33944510127
3627,6026,206658.74412390552
3628,841,136458.51608551646
3629,3993,168305.56019567247
3630,16554,314170.43209468614
3631,27,154723.2209912912
3632,13015,198274.43690544734
3633,9428,166389.05389048933
3634,6885,188038.96284867465
3635,2410,184513.00151874422
3636,743,272705.0760179729
3637,9361,318605.59323579073
3638,14016,199973.5411011466
3639,5040,413740.1095168742
3640,14255,167711.73439343888
3641,291,233157.7074921471
3642,3937,192931.12560593514
3643,13374,277319.24584445206
3644,14948,219696.9653897399
3645,37,121076.43347759561
3646,8226,271169.2561814422
3647,9547,149750.9990006736
3648,1000,261376.87286741956
3649,12406,153783.2901386482
3650,8314,214228.80403598418
3651,960,159335.92222619426
3652,31,205806.3350555993
3653,5905,130953.29819732733
3654,15833,392286.346189811
3655,8146,238647.8876588701
3656,16718,152402.36322324246
3657,2231,184671.20952209277
3658,11286,197109.59632757853
3659,8275,145224.57639194228
3660,16706,470150.0010075327
3661,6594,112440.86780981121
3662,15521,276376.1796613814
3663,1131,223455.44894515464
3664,9595,184878.82291638
3665,8354,212241.82285067305
3666,15777,120215.84653575404
3667,2330,244202.72586276033
3668,13382,190521.24592233417
3669,16721,103238.15524429784
3670,11393,170278.75866186776
3671,7009,203934.30123126274
3672,1474,153625.7673411317
3673,5816,185233.9173178632
3674,16032,229314.21900522543
3675,3422,244240.46069073345
3676,7231,166932.75134599704
3677,1565,148319.71942215384
3678,10574,139152.29775761184
3679,1107,167619.7074224743
3680,1458,159900.8642352679
3681,12716,448077.034325764
3682,14039,165900.31328452204
3683,7099,289952.09579767927
3684,4498,294757.7273766693
3685,16394,135174.32007703028
3686,8760,184496.97996688064
3687,5016,154611.7385084724
3688,1097,82186.62213329285
3689,5433,172010.1702739711
3690,7847,220174.70982839598
3691,2903,363567.49078160885
3692,15929,230135.2963760624
3693,9066,409123.9903366729
3694,16152,251339.85694983506
3695,12383,252434.2398617463
3696,7591,288552.2496098896
3697,15435,143568.69783449091
3698,1556,261496.92059327348
3699,10644,237608.65070743015
3700,5333,178068.48578320967
3701,4266,184995.92132253645
3702,7946,228723.4137996407
3703,15594,185686.26981331935
3704,12127,213668.722744614
3705,7697,410472.0707585813
3706,10020,188406.67676285942
3707,8999,232789.54734855023
3708,15708,162234.6765008744
3709,510,228237.5455791062
3710,7239,128396.72189204709
3711,414,344608.68877842725
3712,9095,171938.69930708085
3713,6136,186612.87775644104
3714,12482,245623.24382676205
3715,1254,145098.4279147432
3716,12989,231947.5319788654
3717,2923,384315.4617303954
3718,13845,122739.27934046614
3719,11169,176440.33238822353
3720,3031,424127.04888654035
3721,12704,275530.7284843748
3722,3430,182056.43038434177
3723,4483,124073.47925070973
3724,1438,151140.1932683808
3725,7790,153406.2152986824
3726,10260,177213.21946827852
3727,8340,199582.37900755397
3728,11099,148624.76239476533
3729,4392,155744.09369303784
3730,1551,197110.1547698007
3731,6566,232349.91361822005
3732,12689,192412.46526870545
3733,16117,180023.5862378486
3734,2800,312328.4052558109
3735,7779,240338.82018417382
3736,4546,159553.14216546202
3737,16734,225159.16621099843
3738,2506,157238.11844772132
3739,12457,182415.80591365162
3740,14626,141796.57616959658
3741,9816,171104.56725017575
3742,5055,182658.0983070008
3743,13894,180952.19344977825
3744,2676,186956.6119156149
3745,13860,261531.16322395884
3746,3029,185582.82897116925
3747,5048,228669.09953216743
3748,12857,164292.97351087545
3749,15813,139192.73806021037
3750,9973,164202.19618658087
3751,6664,283934.67284005653
3752,2764,246625.71785396824
3753,10746,129045.34152858888
3754,1068,280771.76020344306
3755,6797,229602.17154726607
3756,384,139963.96808951919
3757,16012,78223.81590965013
3758,10891,278634.79378620355
3759,1110,122885.0049932737
3760,10284,389253.1489661693
3761,15508,197808.61264941434
3762,6000,78445.94863759153
3763,15275,219805.22581183788
3764,5312,119648.97656069574
3765,391,152760.13373596306
3766,10154,165436.95232041413
3767,7256,176193.6009455985
3768,7947,174896.31057288387
3769,4097,210046.9580395888
3770,1526,422206.8994925523
3771,16261,250541.16785895196
3772,8470,163726.79568422894
3773,3270,224742.9875433756
3774,11212,259648.92198969092
3775,1261,209317.22551045337
3776,13456,128153.90158936901
3777,3862,198658.63637467023
3778,13241,191024.64857723835
3779,8526,233616.10374844447
3780,5013,243313.21003143894
3781,10205,337759.37958003243
3782,1346,221310.395057239
3783,12977,241000.4418255193
3784,10073,154193.8714466419
3785,9623,210053.80909985668
3786,10590,200366.67242756393
3787,2773,226751.74442803676
3788,4444,285371.7257898857
3789,442,181961.4575536993
3790,8376,225225.72301538996
3791,13461,219935.04778822162
3792,13229,176045.08853633123
3793,8718,176232.24583960488
3794,12847,172377.0842418396
3795,12117,226852.66171731157
3796,14510,174615.5154449659
3797,9254,294379.61692144396
3798,16290,248062.99302226404
3799,3936,237533.37977917108
3800,12526,177535.576597969
3801,7302,248524.6361462859
3802,3268,211505.89054509014
3803,13230,236826.2120893896
3804,12695,198274.43690544734
3805,14761,261995.5288836078
3806,15771,228828.9145284037
3807,12598,236900.3860619605
3808,15357,167176.73601689975
3809,9874,119030.18129692214
3810,7582,198344.74463073193
3811,16604,448400.27840086585
3812,2023,152266.78586235596
3813,13932,170283.98253975666
3814,13300,104782.49906372702
3815,14040,184050.31208572182
3816,12612,172254.68061788828
3817,14843,288387.7395153136
3818,5242,173067.07668786705
3819,1343,145469.9214694817
3820,14576,192230.93898941664
3821,6257,124909.75108260603
3822,25,165630.7980612625
3823,11043,209941.3832703794
3824,5047,80988.68466366059
3825,16080,233546.35330122206
3826,2161,231002.90091936194
3827,2444,182364.3867541721
3828,5459,254684.76218775887
3829,9033,141165.74173170526
3830,11539,214011.7325214405
3831,14256,183120.43185841062
3832,9219,206513.0092182368
3833,13840,274867.50122967386
3834,4848,200851.7869220288
3835,227,164064.2746263464
3836,6238,188376.44991988564
3837,15530,174311.93657321075
3838,594,157078.03991678613
3839,14505,117430.6284371301
3840,11748,202028.99332548646
3841,13771,157559.78301002772
3842,5778,217007.87088566285
3843,9820,117842.63285326392
3844,14066,210004.30114020812
3845,8498,226400.62692178407
3846,6058,240935.68397156306
3847,13661,195182.8799864457
3848,7992,180240.81791042714
3849,10264,117710.43268822922
3850,6924,177372.3508862633
3851,9183,182379.1236316064
3852,13325,231979.95231904805
3853,10467,75373.17109460861
3854,998,197871.6233066898
3855,3700,211687.48366772308
3856,5094,214305.25418853317
3857,11643,150004.19039891852
3858,8496,185727.76973232452
3859,16487,137988.20830986288
3860,7810,243501.07655586852
3861,15418,195166.43813097803
3862,16355,205606.28309645914
3863,3194,177024.6213136575
3864,9278,225502.22946660596
3865,2707,159471.95076911667
3866,5688,379507.99410724104
3867,7883,198298.4490219503
3868,5250,321160.1550730291
3869,12794,221088.80771761914
3870,15958,302539.064709306
3871,68,215150.61907406035
3872,9505,188729.20414903303
3873,4162,191693.42291254993
3874,14730,153146.16310400283
3875,14671,392519.36683992494
3876,13981,267264.00522719626
3877,4445,268741.6420780996
3878,15067,150695.1778659534
3879,444,204917.88164291988
3880,1613,213878.8860142743
3881,8509,398492.9068363126
3882,877,125852.3772342889
3883,5170,269947.7994630111
3884,9846,304878.5261506262
3885,5915,183872.32850685623
3886,12459,235748.14414255906
3887,11318,210660.17925350406
3888,16009,224347.14213736664
3889,14466,303573.3052838726
3890,7896,187765.35701636926
3891,11280,187846.11817871136
3892,15529,280283.8509294931
3893,3859,414687.10570857703
3894,16193,177813.6634338602
3895,8796,127732.65570157125
3896,13010,170805.17207295285
3897,8672,144317.79002416084
3898,16756,124937.86113981271
3899,6929,315524.50966208323
3900,6288,252888.8786495232
3901,2842,201116.2304160975
3902,13446,466543.79646534676
3903,10235,168404.77987780506
3904,7654,210776.34815833144
3905,15967,276408.2261037288
3906,8048,186524.87909615194
3907,4253,301236.8413321439
3908,8004,240620.53072927217
3909,1397,368543.65347408433
3910,4799,321207.5650384205
3911,8558,147563.32777507155
3912,6060,304556.54108802177
3913,5608,183123.7518827142
3914,10515,238707.887097913
3915,8931,265185.8622342686
3916,2396,239823.8796786714
3917,4022,197218.51689036557
3918,12471,270137.4393461284
3919,1711,198807.21383667784
3920,11430,195528.43540469732
3921,9829,204222.00528088497
3922,4425,206353.52692586702
3923,9803,359629.9303248294
3924,4651,371639.6064671434
3925,2189,376484.6622866158
3926,6368,270367.66735300753
3927,6568,201282.40278756924
3928,13827,73799.4540689812
3929,4375,324957.10665059014
3930,5622,207394.28088926568
3931,10559,120628.86448570491
3932,10985,403489.56119823543
3933,159,315998.64807528997
3934,9038,198084.7555505923
3935,9382,406095.2682118892
3936,11998,224444.3320098226
3937,5184,292223.32259881904
3938,10542,154336.56987439352
3939,3537,74193.66338150081
3940,13475,148174.7441973727
3941,15536,314347.19489706855
3942,6948,241887.4826679603
3943,2888,258812.54941528814
3944,2830,238765.62905740878
3945,12064,176530.98683108168
3946,8922,238823.7768614888
3947,16427,201558.9890097727
3948,14051,118335.4013113416
3949,3251,323238.4592240172
3950,14202,147359.21669790917
3951,13756,129255.4185816814
3952,1421,150606.1615510815
3953,14187,218386.05571922503
3954,10166,264899.43789487163
3955,4923,118005.02384353268
3956,11570,210910.5047089874
3957,9844,180959.6515912112
3958,918,159567.78151379107
3959,8919,245822.97465410116
3960,8818,152617.60172649805
3961,2949,190874.2011301714
3962,2423,129398.1191679375
3963,15361,189969.454683646
3964,13254,118978.7438965733
3965,9692,263740.0413237691
3966,7271,303316.61948165874
3967,2017,274140.9232073315
3968,4036,152100.20751549618
3969,11373,213244.81800723856
3970,13377,264385.5530547588
3971,9977,209094.1561336446
3972,7410,159410.61563806716
3973,11817,233041.48423872137
3974,2573,175018.24184192964
3975,6543,185423.59679876958
3976,8819,209001.93500073516
3977,312,138420.2337855154
3978,14517,178502.07298768367
3979,15090,254009.6075942273
3980,10789,169898.12736224593
3981,1910,199713.0804910684
3982,14652,187158.19641258125
3983,13121,237047.76274120258
3984,5125,241379.28767744967
3985,1959,206560.17102985803
3986,12034,282483.8622192598
3987,15595,125161.05099834659
3988,6153,130842.27322050555
3989,4053,212535.3421938139
3990,10877,267489.80947046645
3991,4529,173974.54211712323
3992,10158,202189.32876516893
3993,9236,197370.0165338588
3994,5299,315324.81387643924
3995,13059,216116.37445103723
3996,11152,252741.5943101766
3997,11914,397807.5823680519
3998,2442,384405.1005829841
3999,7044,176499.46570080105
4000,5893,181518.20037360908
4001,5035,131282.55280548127
4002,979,319960.7252836438
4003,3409,187253.23654982832
4004,6675,202528.173548233
4005,11650,267432.4576162383
4006,5611,126878.863702681
4007,5956,171107.34826425003
4008,16435,187698.50136894317
4009,14599,165363.21473032387
4010,4215,187718.3199864395
4011,8873,158805.85687195903
4012,14918,287321.71299988974
4013,10011,187925.05686502528
4014,11446,221934.53655467907
4015,1535,177902.6982759866
4016,14241,212419.15380971783
4017,9543,179834.45925650597
4018,10979,180034.19080304063
4019,14215,348523.650740312
4020,12365,193879.38408470005
4021,6681,198798.8463432789
4022,2924,222473.02370318785
4023,6445,264337.2298117906
4024,12032,197423.8203391887
4025,10702,175636.35748138832
4026,2974,169893.93631052546
4027,3877,169687.00268454145
4028,15147,176354.47331633532
4029,15984,226975.02434596798
4030,2324,354887.37884669204
4031,7499,197312.27250001932
4032,3801,329888.6644822747
4033,4284,228756.1447853191
4034,9329,183099.47414497889
4035,3120,326229.05538678425
4036,2531,136380.14964684265
4037,13762,142610.89327394107
4038,3691,176177.0108465195
4039,8058,202684.71467716855
4040,4897,169995.58527883954
4041,14925,194268.15983191528
4042,4330,141580.4000897507
4043,5453,184083.14333203784
4044,6559,225995.32903045288
4045,425,383167.1835042997
4046,14024,183601.7737196829
4047,10413,161946.7972384026
4048,15294,185294.84608450992
4049,2821,268614.2522666765
4050,11509,120133.91262527321
4051,9074,169941.41596568504
4052,16091,288828.0731035891
4053,3642,187583.3952582326
4054,16124,199268.16549500072
4055,16449,170011.9483037996
4056,8684,187175.04530516302
4057,2392,311363.5098381731
4058,12234,226399.45356055463
4059,14199,118588.51014051169
4060,834,315413.9121509316
4061,1484,181469.4267451316
4062,15653,151904.3388506531
4063,11663,160638.36117800022
4064,15397,366801.1938379728
4065,11385,187280.520876524
4066,10151,188931.86554427285
4067,13263,133851.57448540512
4068,4505,243843.4124553575
4069,1851,158197.22347719214
4070,15471,146875.69974358164
4071,6560,231953.6853632369
4072,4007,391999.99192179914
4073,10251,223685.79396501466
4074,265,203389.928295751
4075,14770,187280.71290424536
4076,1353,211493.4534944755
4077,16335,208743.03428032892
4078,10859,187473.72766017477
4079,641,195138.06449005235
4080,11985,199073.4520970955
4081,8076,187022.18815996364
4082,14160,160393.5761988692
4083,12506,305912.1563534509
4084,8809,197504.5886257978
4085,6957,170577.28804943926
4086,4478,129398.72163586853
4087,4749,238654.42541285433
4088,12322,185052.24534479325
4089,13910,153990.50251046725
4090,8252,186791.99046115688
4091,2431,282322.4621461832
4092,12670,117776.705789735
4093,7537,159075.0558060838
